audio,phonemes,ipa
timit/data/TEST/DR8/MAJC0/SI2095.WAV,h# m ay dcl d ae dcl d ih dx ih tcl en hv iy l ih v dcl t uw ax gcl g r ey dx ey dcl jh h#, m aɪ d̚ d æ d̚ d ɪ ɾ ɪ t̚ n̩ ɦ i l ɪ v d̚ t u ə ɡ̚ ɡ ɹ eɪ ɾ eɪ d̚ dʒ 
timit/data/TEST/DR8/MAJC0/SI1946.WAV,h# dh axr r ah s l ix ng pcl p r aa bcl b l ax m w ax z bcl b ay n ow m iy n s ao l v dcl d h#, ð ɚ ɹ ʌ s l ɨ ŋ p̚ p ɹ ɑ b̚ b l ə m w ə z b̚ b aɪ n oʊ m i n s ɔ l v d̚ d 
timit/data/TEST/DR8/MDAW1/SX373.WAV,h# q ax bcl b ao r ih ng n aa v el q ix z ix s ix pcl p er bcl b s l iy pcl p ix ng pcl p ih l h#, ʔ ə b̚ b ɔ ɹ ɪ ŋ n ɑ v l̩ ʔ ɨ z ɨ s ɨ p̚ p ɝ b̚ b s l i p̚ p ɨ ŋ p̚ p ɪ l 
timit/data/TEST/DR8/MDAW1/SI2083.WAV,h# q ax bcl b ah v hv ih m pau s l ih dcl dh iy ix v ey s ix v sh ae dx ow q ax v ax s tcl t ao r m kcl k l aw dcl h#, ʔ ə b̚ b ʌ v ɦ ɪ m  s l ɪ d̚ ð i ɨ v eɪ s ɨ v ʃ æ ɾ oʊ ʔ ə v ə s t̚ t ɔ ɹ m k̚ k l aʊ d̚ 
timit/data/TEST/DR8/MDAW1/SX283.WAV,h# p l ae n dcl p eh axr n hv uh q ao r gcl axr nx ix z ey sh en z pcl p axr m ow tcl b er th kcl k ix n tcl t r ow l h#, p l æ n d̚ p ɛ ɚ n ɦ ʊ ʔ ɔ ɹ ɡ̚ ɚ ɾ̃ ɨ z eɪ ʃ n̩ z p̚ p ɚ m oʊ t̚ b ɝ θ k̚ k ɨ n t̚ t ɹ oʊ l 
timit/data/TEST/DR8/MDAW1/SX193.WAV,h# w ay bcl b ay q oy l q w ix n y uw ao l w ix z y ux z epi m ay n h#, w aɪ b̚ b aɪ ʔ ɔɪ l ʔ w ɨ n j u ɔ l w ɨ z j ʉ z  m aɪ n 
timit/data/TEST/DR8/MDAW1/SX13.WAV,h# s epi w ih ng y axr q aa r m q ix z hh ay ix zh ux kcl k ae n h#, s  w ɪ ŋ j ɚ ʔ ɑ ɹ m ʔ ɨ z h aɪ ɨ ʒ ʉ k̚ k æ n 
timit/data/TEST/DR8/MDAW1/SI1453.WAV,h# y er ax th ey n f ow m eh z ix n q ih n s l ey dx axr ix z ao l s ow kcl k ah m ih ng q ix n f ao axr gcl g uh dcl d iy l ax v ax tcl t eh n sh ix n h#, j ɝ ə θ eɪ n f oʊ m ɛ z ɨ n ʔ ɪ n s l eɪ ɾ ɚ ɨ z ɔ l s oʊ k̚ k ʌ m ɪ ŋ ʔ ɨ n f ɔ ɚ ɡ̚ ɡ ʊ d̚ d i l ə v ə t̚ t ɛ n ʃ ɨ n 
timit/data/TEST/DR8/MDAW1/SI823.WAV,h# dh ix dcl d r ah gcl g ih z q ao l s ow eng kcl k ao r pcl p axr ix dx ix dcl d ix n s ah pcl p l ax m ix n tcl s h#, ð ɨ d̚ d ɹ ʌ ɡ̚ ɡ ɪ z ʔ ɔ l s oʊ ŋ̍ k̚ k ɔ ɹ p̚ p ɚ ɨ ɾ ɨ d̚ d ɨ n s ʌ p̚ p l ə m ɨ n t̚ s 
timit/data/TEST/DR8/MDAW1/SX103.WAV,h# k ao l ax n ae m b y ax l ax n s f axr m eh dx ix kcl k el ax s ih s tcl t ix n tcl s h#, k ɔ l ə n æ m b j ə l ə n s f ɚ m ɛ ɾ ɨ k̚ k l̩ ə s ɪ s t̚ t ɨ n t̚ s 
timit/data/TEST/DR8/MJTC0/SX290.WAV,h# dh ih s bcl b r ow sh er ih z pcl p axr tcl t ih kcl k er l iy ix n f ao r m ax dx ix v f ao axr pcl p axr s pcl p eh kcl t ix v bcl b ay er h#, ð ɪ s b̚ b ɹ oʊ ʃ ɝ ɪ z p̚ p ɚ t̚ t ɪ k̚ k ɝ l i ɨ n f ɔ ɹ m ə ɾ ɨ v f ɔ ɚ p̚ p ɚ s p̚ p ɛ k̚ t ɨ v b̚ b aɪ ɝ 
timit/data/TEST/DR8/MJTC0/SI1460.WAV,h# dh iy ix l eh kcl t r aa nx aa pcl t ix kcl k el s ih s tcl t ix m pau m ey bcl b iy ay dh axr ey m ae gcl n eh dx ix kcl k q ao r ax l eh kcl t r uh s tcl t ae dx ix kcl k w ax n h#, ð i ɨ l ɛ k̚ t ɹ ɑ ɾ̃ ɑ p̚ t ɨ k̚ k l̩ s ɪ s t̚ t ɨ m  m eɪ b̚ b i aɪ ð ɚ eɪ m æ ɡ̚ n ɛ ɾ ɨ k̚ k ʔ ɔ ɹ ə l ɛ k̚ t ɹ ʊ s t̚ t æ ɾ ɨ k̚ k w ə n 
timit/data/TEST/DR8/MJTC0/SI830.WAV,h# n ow w ah n m ix tcl t er iy el ix z bcl b eh s tcl t f er ao l s ih tcl ch uw ey sh ix n s h#, n oʊ w ʌ n m ɨ t̚ t ɝ i l̩ ɨ z b̚ b ɛ s t̚ t f ɝ ɔ l s ɪ t̚ tʃ u eɪ ʃ ɨ n s 
timit/data/TEST/DR8/MJTC0/SX20.WAV,h# sh iy w ao r w ao r m pau f l iy s iy w uh l ih n pau q ow v er ao l s h#, ʃ i w ɔ ɹ w ɔ ɹ m  f l i s i w ʊ l ɪ n  ʔ oʊ v ɝ ɔ l s 
timit/data/TEST/DR8/MJTC0/SX380.WAV,h# w ay tcl ch aa r dcl jh ix m ah nx iy f axr s ah tcl ch gcl g aa r bcl ix dcl jh h#, w aɪ t̚ tʃ ɑ ɹ d̚ dʒ ɨ m ʌ ɾ̃ i f ɚ s ʌ t̚ tʃ ɡ̚ ɡ ɑ ɹ b̚ ɨ d̚ dʒ 
timit/data/TEST/DR8/MJTC0/SX110.WAV,h# dh ax bcl b eh s epi w ey dx ah l er nx ix z tcl t ix s ao l v q eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#, ð ə b̚ b ɛ s  w eɪ ɾ ʌ l ɝ ɾ̃ ɨ z t̚ t ɨ s ɔ l v ʔ ɛ k̚ k s t̚ t ɚ p̚ p ɹ ɑ b̚ b l ə m s 
timit/data/TEST/DR8/MJTC0/SX200.WAV,h# r aa l f kcl k en tcl t r ow l dcl dh ix s tcl t aa pcl p w aa tcl ch f r em n ax bcl b l iy tcl ch axr s h#, ɹ ɑ l f k̚ k n̩ t̚ t ɹ oʊ l d̚ ð ɨ s t̚ t ɑ p̚ p w ɑ t̚ tʃ f ɹ m̩ n ə b̚ b l i t̚ tʃ ɚ s 
timit/data/TEST/DR8/MJTC0/SI2090.WAV,h# hh iy s w ah ng ih n epi th r uw ih z ow n w ay dcl g ey q w ey h#, h i s w ʌ ŋ ɪ n  θ ɹ u ɪ z oʊ n w aɪ d̚ ɡ eɪ ʔ w eɪ 
timit/data/TEST/DR8/MJTH0/SI666.WAV,h# aw r q eh nx ih m iy q ix z aa l s uh th r eh q n iy ng tcl t ix dcl d ix v aw axr q ah s h#, aʊ ɹ ʔ ɛ ɾ̃ ɪ m i ʔ ɨ z ɑ l s ʊ θ ɹ ɛ ʔ n i ŋ t̚ t ɨ d̚ d ɨ v aʊ ɚ ʔ ʌ s 
timit/data/TEST/DR8/MJTH0/SX216.WAV,h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ao n ax hh uh kcl k h#, ð ə s  m ɔ l b̚ b ɔɪ p̚ p ʊ t̚ ð ə w ɝ m ɔ n ə h ʊ k̚ k 
timit/data/TEST/DR8/MJTH0/SI1296.WAV,h# f er dh axr r iy s er tcl ch epi w iy bcl b ax l iy v w el dcl d ax v eh l ax pcl p ih m pcl p ao r tcl en tcl k ax m er sh el ae pcl p l ix kcl k ey sh ix n z h#, f ɝ ð ɚ ɹ i s ɝ t̚ tʃ  w i b̚ b ə l i v w l̩ d̚ d ə v ɛ l ə p̚ p ɪ m p̚ p ɔ ɹ t̚ n̩ t̚ k ə m ɝ ʃ l̩ æ p̚ p l ɨ k̚ k eɪ ʃ ɨ n z 
timit/data/TEST/DR8/MJTH0/SX126.WAV,h# aa r dx ix f ih sh ax l ix n tcl t eh l ix dcl jh ix n s ih z f axr r iy l h#, ɑ ɹ ɾ ɨ f ɪ ʃ ə l ɨ n t̚ t ɛ l ɨ d̚ dʒ ɨ n s ɪ z f ɚ ɹ i l 
timit/data/TEST/DR8/MJTH0/SX396.WAV,h# dh ix f ih sh bcl b iy gcl g ae n tcl t ix l iy pcl f r ae nx ih kcl k l iy q ax n dh ax s er f ix s ax v dh ix s epi m ao l ey kcl k h#, ð ɨ f ɪ ʃ b̚ b i ɡ̚ ɡ æ n t̚ t ɨ l i p̚ f ɹ æ ɾ̃ ɪ k̚ k l i ʔ ə n ð ə s ɝ f ɨ s ə v ð ɨ s  m ɔ l eɪ k̚ k 
timit/data/TEST/DR8/MJTH0/SI1926.WAV,h# w ay s ih ng gcl g el m iy aw tcl q ao n dh ax s pcl p er m ih tcl d iy l h#, w aɪ s ɪ ŋ ɡ̚ ɡ l̩ m i aʊ t̚ ʔ ɔ n ð ə s p̚ p ɝ m ɪ t̚ d i l 
timit/data/TEST/DR8/MJTH0/SX36.WAV,h# ow n l iy dh ix m ow s tcl t ix kcl k aa m pcl p l ih sh tcl t q aa r dx ih s q ax bcl t ey n pcl p aa pcl p y ix l eh r ix dx iy h#, oʊ n l i ð ɨ m oʊ s t̚ t ɨ k̚ k ɑ m p̚ p l ɪ ʃ t̚ t ʔ ɑ ɹ ɾ ɪ s ʔ ə b̚ t eɪ n p̚ p ɑ p̚ p j ɨ l ɛ ɹ ɨ ɾ i 
timit/data/TEST/DR8/MJTH0/SX306.WAV,h# ah tcl ch ow z ix n f y ux w el bcl b iy kcl k ah m dcl jh eh n r el z h#, ʌ t̚ tʃ oʊ z ɨ n f j ʉ w l̩ b̚ b i k̚ k ʌ m d̚ dʒ ɛ n ɹ l̩ z 
timit/data/TEST/DR8/FCMH1/SX53.WAV,h# q iy v ih nx ax s ih m pcl p uh v ah kcl k ae bcl b iy l eh r ix kcl k en tcl t ey n tcl s ih m bcl b el s h#, ʔ i v ɪ ɾ̃ ə s ɪ m p̚ p ʊ v ʌ k̚ k æ b̚ b i l ɛ ɹ ɨ k̚ k n̩ t̚ t eɪ n t̚ s ɪ m b̚ b l̩ s 
timit/data/TEST/DR8/FCMH1/SX413.WAV,h# d ae f n iy s epi w iy dx ih sh epi n iy dx el pcl p oy n tcl s kcl k aa r f pau m ae tcl ch tcl t hh axr s kcl k er tcl t h#, d æ f n i s  w i ɾ ɪ ʃ  n i ɾ l̩ p̚ p ɔɪ n t̚ s k̚ k ɑ ɹ f  m æ t̚ tʃ t̚ t h ɚ s k̚ k ɝ t̚ t 
timit/data/TEST/DR8/FCMH1/SX323.WAV,h# dh ix f aa gcl p r iy v eh n tcl t ix dcl dh eh m f em er ay v ix ng aa n tcl t ay m h#, ð ɨ f ɑ ɡ̚ p ɹ i v ɛ n t̚ t ɨ d̚ ð ɛ m f m̩ ɝ aɪ v ɨ ŋ ɑ n t̚ t aɪ m 
timit/data/TEST/DR8/FCMH1/SX143.WAV,h# dh ix s aw n ix v dcl jh eh nx ix f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae n tcl t ax-h l ah pcl h#, ð ɨ s aʊ n ɨ v d̚ dʒ ɛ ɾ̃ ɨ f ɚ z b̚ b j ʉ ɡ̚ ɡ l̩ s k̚ k ɛ ɹ d̚ ð i æ n t̚ t ə̥ l ʌ p̚ 
timit/data/TEST/DR8/FCMH1/SI2123.WAV,h# dh ih s tcl t r ae dcl jh ih kcl k l ae dcl d ax hv ae dcl f ao r dcl jh dcl d hh ix z ow n epi sh ae kcl k el s h#, ð ɪ s t̚ t ɹ æ d̚ dʒ ɪ k̚ k l æ d̚ d ə ɦ æ d̚ f ɔ ɹ d̚ dʒ d̚ d h ɨ z oʊ n  ʃ æ k̚ k l̩ s 
timit/data/TEST/DR8/FCMH1/SI863.WAV,h# ch eh kcl y er kcl k ae f ix tcl t iy r iy ax l ow kcl k ey sh ix n tcl t ax-h m ey kcl sh er ix tcl s kcl k en v iy n y ix n tcl f m ow s tcl t ix m pcl p l oy iy s h#, tʃ ɛ k̚ j ɝ k̚ k æ f ɨ t̚ t i ɹ i ə l oʊ k̚ k eɪ ʃ ɨ n t̚ t ə̥ m eɪ k̚ ʃ ɝ ɨ t̚ s k̚ k n̩ v i n j ɨ n t̚ f m oʊ s t̚ t ɨ m p̚ p l ɔɪ i s 
timit/data/TEST/DR8/FCMH1/SI1493.WAV,h# b ay dh ae tcl t ay m pcl p er ae pcl p s ah m th iy ng bcl b eh dx er kcl k ix n bcl b iy dcl d ah n h#, b aɪ ð æ t̚ t aɪ m p̚ p ɝ æ p̚ p s ʌ m θ i ŋ b̚ b ɛ ɾ ɝ k̚ k ɨ n b̚ b i d̚ d ʌ n 
timit/data/TEST/DR8/FCMH1/SX233.WAV,h# hh ay w ey eh n epi f r iy w ey m iy n ix s ey m epi th ih ng h#, h aɪ w eɪ ɛ n  f ɹ i w eɪ m i n ɨ s eɪ m  θ ɪ ŋ 
timit/data/TEST/DR8/MSLB0/SI1823.WAV,h# s aa n ix kcl k ax l eh kcl k tcl t r aa nx ix kcl g ae l v ae nx ix kcl k pau ao l bcl b l ae ng kcl k h#, s ɑ n ɨ k̚ k ə l ɛ k̚ k t̚ t ɹ ɑ ɾ̃ ɨ k̚ ɡ æ l v æ ɾ̃ ɨ k̚ k  ɔ l b̚ b l æ ŋ k̚ k 
timit/data/TEST/DR8/MSLB0/SX113.WAV,h# ax m ah s kcl k y ix l er ae bcl d ix m ix n ix z gcl g uh dcl f axr y axr bcl b ae kcl k h#, ə m ʌ s k̚ k j ɨ l ɝ æ b̚ d ɨ m ɨ n ɨ z ɡ̚ ɡ ʊ d̚ f ɚ j ɚ b̚ b æ k̚ k 
timit/data/TEST/DR8/MSLB0/SX203.WAV,h# dh ix kcl k ao z w ey q eh n d ix dx ax bcl b r ah pcl t l iy eh tcl dh ix sh ao r h#, ð ɨ k̚ k ɔ z w eɪ ʔ ɛ n d ɨ ɾ ə b̚ b ɹ ʌ p̚ t l i ɛ t̚ ð ɨ ʃ ɔ ɹ 
timit/data/TEST/DR8/MSLB0/SX383.WAV,h# dh ix kcl k aa r pcl p ix tcl t kcl k l iy n axr sh ae m pcl p uw dx aa r ao r iy eh n tcl t el r ah gcl g h#, ð ɨ k̚ k ɑ ɹ p̚ p ɨ t̚ t k̚ k l i n ɚ ʃ æ m p̚ p u ɾ ɑ ɹ ɔ ɹ i ɛ n t̚ t l̩ ɹ ʌ ɡ̚ ɡ 
timit/data/TEST/DR8/MSLB0/SX23.WAV,h# dh ow z epi m ih z ih sh ih n z hh aa r m ix n ay z epi m aa r v el ax s epi l iy h#, ð oʊ z  m ɪ z ɪ ʃ ɪ n z h ɑ ɹ m ɨ n aɪ z  m ɑ ɹ v l̩ ə s  l i 
timit/data/TEST/DR8/MSLB0/SX293.WAV,h# p l iy z tcl t ey kcl dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy n axr z f ao r m iy h#, p l i z t̚ t eɪ k̚ ð ɪ s d̚ d ɝ ɾ i t̚ t eɪ b̚ b l̩ k̚ k l ɔ θ t̚ t ə ð ɨ k̚ k l i n ɚ z f ɔ ɹ m i 
timit/data/TEST/DR8/MSLB0/SI563.WAV,h# hh iy l z pcl p l ey s q eh m f ax s ix s ao n el l ao ng l eh gcl g ix dcl d s ix l uw eh tcl h#, h i l z p̚ p l eɪ s ʔ ɛ m f ə s ɨ s ɔ n l̩ l ɔ ŋ l ɛ ɡ̚ ɡ ɨ d̚ d s ɨ l u ɛ t̚ 
timit/data/TEST/DR8/MSLB0/SI1193.WAV,h# hh iy dcl d kcl k aa l er dcl d w ah nx ix v hh ih z dcl jh eh nx er ax l z ih n pcl p ah bcl b l ix kcl k h#, h i d̚ d k̚ k ɑ l ɝ d̚ d w ʌ ɾ̃ ɨ v h ɪ z d̚ dʒ ɛ ɾ̃ ɝ ə l z ɪ n p̚ p ʌ b̚ b l ɨ k̚ k 
timit/data/TEST/DR1/MREB0/SI745.WAV,h# b r oy l q ao r tcl t ow s tcl t ix z y ux zh uw el h#, b ɹ ɔɪ l ʔ ɔ ɹ t̚ t oʊ s t̚ t ɨ z j ʉ ʒ u l̩ 
timit/data/TEST/DR1/MREB0/SI1375.WAV,h# q ao f ix n pau d aa m ix n ix n tcl s tcl t r eh s ih m pcl p l iy ix n d ix kcl k ey tcl s ix s eh nx er ix ng q ax v ix tcl t eh n tcl sh ix n q ao r iy m ow sh ix n h#, ʔ ɔ f ɨ n  d ɑ m ɨ n ɨ n t̚ s t̚ t ɹ ɛ s ɪ m p̚ p l i ɨ n d ɨ k̚ k eɪ t̚ s ɨ s ɛ ɾ̃ ɝ ɨ ŋ ʔ ə v ɨ t̚ t ɛ n t̚ ʃ ɨ n ʔ ɔ ɹ i m oʊ ʃ ɨ n 
timit/data/TEST/DR1/MREB0/SX25.WAV,h# ow n l iy l oy er z pau l ah v pau m ih y ix n eh axr z h#, oʊ n l i l ɔɪ ɝ z  l ʌ v  m ɪ j ɨ n ɛ ɚ z 
timit/data/TEST/DR1/MREB0/SI2005.WAV,h# hh iy hv eh dcl d l eh f tcl t hh er q ix n v ay l ix tcl pau th ih ng kcl k iy ng f ax m ih l iy eh er dx iy w uh dcl jh eh n tcl t el hh er ix n tcl t ay m h#, h i ɦ ɛ d̚ d l ɛ f t̚ t h ɝ ʔ ɨ n v aɪ l ɨ t̚  θ ɪ ŋ k̚ k i ŋ f ə m ɪ l i ɛ ɝ ɾ i w ʊ d̚ dʒ ɛ n t̚ t l̩ h ɝ ɨ n t̚ t aɪ m 
timit/data/TEST/DR1/MREB0/SX385.WAV,h# hh ix sh ow l dcl d axr f eh l tcl t eh z ih f ix q w axr bcl b r ow kcl k ix n h#, h ɨ ʃ oʊ l d̚ d ɚ f ɛ l t̚ t ɛ z ɪ f ɨ ʔ w ɚ b̚ b ɹ oʊ k̚ k ɨ n 
timit/data/TEST/DR1/MREB0/SX295.WAV,h# ix f kcl k eh r ax l kcl k ah m z tcl t ax-h m aa r ow pau hh ae v er axr r ey n dcl jh f axr ax m iy dx iy ng ix tcl t ux h#, ɨ f k̚ k ɛ ɹ ə l k̚ k ʌ m z t̚ t ə̥ m ɑ ɹ oʊ  h æ v ɝ ɚ ɹ eɪ n d̚ dʒ f ɚ ə m i ɾ i ŋ ɨ t̚ t ʉ 
timit/data/TEST/DR1/MREB0/SX115.WAV,h# dh iy eh m bcl l ax m dcl d ix pcl p ih kcl k s dh iy ix kcl k r aa pcl p el ix s q ao l ax gcl g l ow h#, ð i ɛ m b̚ l ə m d̚ d ɨ p̚ p ɪ k̚ k s ð i ɨ k̚ k ɹ ɑ p̚ p l̩ ɨ s ʔ ɔ l ə ɡ̚ ɡ l oʊ 
timit/data/TEST/DR1/MREB0/SX205.WAV,h# m ih l ix tcl t eh er iy pcl p er s en eh l axr ix kcl k s pcl p eh kcl t ix dcl t uw ow bcl b ey gcl g ah v m ix nx ao r dx axr z h#, m ɪ l ɨ t̚ t ɛ ɝ i p̚ p ɝ s n̩ ɛ l ɚ ɨ k̚ k s p̚ p ɛ k̚ t ɨ d̚ t u oʊ b̚ b eɪ ɡ̚ ɡ ʌ v m ɨ ɾ̃ ɔ ɹ ɾ ɚ z 
timit/data/TEST/DR1/MSTK0/SX34.WAV,h# d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix s h#, d oʊ n t̚ d ʉ t̚ tʃ ɑ l i z d̚ d ɝ ɾ i d̚ d ɪ ʃ ɨ s 
timit/data/TEST/DR1/MSTK0/SI1024.WAV,h# q ae tcl dh ax bcl b ey s ax dh ax r aa kcl k iy hh ih l s ay dcl d pau dh ey l eh f tcl dh eh r hv ao s ih z ix ng kcl k l ay m dcl d ao n f uh tcl h#, ʔ æ t̚ ð ə b̚ b eɪ s ə ð ə ɹ ɑ k̚ k i h ɪ l s aɪ d̚ d  ð eɪ l ɛ f t̚ ð ɛ ɹ ɦ ɔ s ɪ z ɨ ŋ k̚ k l aɪ m d̚ d ɔ n f ʊ t̚ 
timit/data/TEST/DR1/MSTK0/SX124.WAV,h# q aa bcl jh ix kcl k s epi m ey dcl d eh v pcl p y ux dx er q ah bcl b y ux dx ix f el h#, ʔ ɑ b̚ dʒ ɨ k̚ k s  m eɪ d̚ d ɛ v p̚ p j ʉ ɾ ɝ ʔ ʌ b̚ b j ʉ ɾ ɨ f l̩ 
timit/data/TEST/DR1/MSTK0/SI2284.WAV,h# ey w uh m ih n m eh dx ey f ey m ih s q aa th er q eh dx ey l ih dx axr eh r iy tcl t iy h#, eɪ w ʊ m ɪ n m ɛ ɾ eɪ f eɪ m ɪ s ʔ ɑ θ ɝ ʔ ɛ ɾ eɪ l ɪ ɾ ɚ ɛ ɹ i t̚ t i 
timit/data/TEST/DR1/MSTK0/SI2222.WAV,h# y ux y ah ng m eh n gcl g ih tcl t ix bcl b iy m ay ey dcl jh pau y uw w ow n tcl t ey kcl f l ux s ow l ay tcl l iy h#, j ʉ j ʌ ŋ m ɛ n ɡ̚ ɡ ɪ t̚ t ɨ b̚ b i m aɪ eɪ d̚ dʒ  j u w oʊ n t̚ t eɪ k̚ f l ʉ s oʊ l aɪ t̚ l i 
timit/data/TEST/DR1/MSTK0/SX214.WAV,h# dh ax m ao r n ih ng dcl d uw q ao n dh ih s pcl p ay dx ix w eh bcl b gcl g l ih s ix n dcl d q ix n dh ix s ah n h#, ð ə m ɔ ɹ n ɪ ŋ d̚ d u ʔ ɔ n ð ɪ s p̚ p aɪ ɾ ɨ w ɛ b̚ b ɡ̚ ɡ l ɪ s ɨ n d̚ d ʔ ɨ n ð ɨ s ʌ n 
timit/data/TEST/DR1/MSTK0/SX394.WAV,h# k ae l s iy ix m ey kcl k s bcl b ow n z ix n tcl t iy th s tcl t r ao ng h#, k æ l s i ɨ m eɪ k̚ k s b̚ b oʊ n z ɨ n t̚ t i θ s t̚ t ɹ ɔ ŋ 
timit/data/TEST/DR1/MSTK0/SX304.WAV,h# ch iy pcl s tcl t aa kcl k ix ng z r ah n dh ax f er s tcl t ay m dh eh r ax w ao r n h#, tʃ i p̚ s t̚ t ɑ k̚ k ɨ ŋ z ɹ ʌ n ð ə f ɝ s t̚ t aɪ m ð ɛ ɹ ə w ɔ ɹ n 
timit/data/TEST/DR1/FDAC1/SX34.WAV,h# d ow n q d ux tcl ch ae l iy z dcl d er dx iy dcl d ih sh ih z h#, d oʊ n ʔ d ʉ t̚ tʃ æ l i z d̚ d ɝ ɾ i d̚ d ɪ ʃ ɪ z 
timit/data/TEST/DR1/FDAC1/SX124.WAV,h# aa bcl jh ih kcl s epi m ey dx ax v pcl p y uw dx axr r axr bcl b y uw dx ax f uh l h#, ɑ b̚ dʒ ɪ k̚ s  m eɪ ɾ ə v p̚ p j u ɾ ɚ ɹ ɚ b̚ b j u ɾ ə f ʊ l 
timit/data/TEST/DR1/FDAC1/SI844.WAV,h# dh ah s tcl t eh kcl n ix kcl k el q ax f ih sh ix n s iy q ih z ax tcl ch iy v pau q ae tcl dh iy ih kcl k s pcl p eh n tcl t s ah v ae tcl ch uw ax l q ix kcl k s pcl p ih r iy ix n tcl t s h#, ð ʌ s t̚ t ɛ k̚ n ɨ k̚ k l̩ ʔ ə f ɪ ʃ ɨ n s i ʔ ɪ z ə t̚ tʃ i v  ʔ æ t̚ ð i ɪ k̚ k s p̚ p ɛ n t̚ t s ʌ v æ t̚ tʃ u ə l ʔ ɨ k̚ k s p̚ p ɪ ɹ i ɨ n t̚ t s 
timit/data/TEST/DR1/FDAC1/SX214.WAV,h# dh ix m ao nx iy ng dcl d uw q ah n dh uh s pcl p ay dx ih w eh bcl pau g l ih s ih n dcl d ax-h pau q ih n dh ax s ah n h#, ð ɨ m ɔ ɾ̃ i ŋ d̚ d u ʔ ʌ n ð ʊ s p̚ p aɪ ɾ ɪ w ɛ b̚  ɡ l ɪ s ɪ n d̚ d ə̥  ʔ ɪ n ð ə s ʌ n 
timit/data/TEST/DR1/FDAC1/SI1474.WAV,h# hh ah s kcl k iy y ah ng m ae n hv iy s eh dcl pau w ih dh epi m aa kcl pau d ih s tcl t ey s tcl t h#, h ʌ s k̚ k i j ʌ ŋ m æ n ɦ i s ɛ d̚  w ɪ ð  m ɑ k̚  d ɪ s t̚ t eɪ s t̚ t 
timit/data/TEST/DR1/FDAC1/SX394.WAV,h# k ae l s iy ih m ey kcl s pau bcl b ow n z ix n tcl t iy th s tcl t r ao ng h#, k æ l s i ɪ m eɪ k̚ s  b̚ b oʊ n z ɨ n t̚ t i θ s t̚ t ɹ ɔ ŋ 
timit/data/TEST/DR1/FDAC1/SX304.WAV,h# ch iy pcl s tcl t aa kcl k iy ng z epi r ah n dh ax f er s tcl t ay m dh eh r w ao ax n h#, tʃ i p̚ s t̚ t ɑ k̚ k i ŋ z  ɹ ʌ n ð ə f ɝ s t̚ t aɪ m ð ɛ ɹ w ɔ ə n 
timit/data/TEST/DR1/FDAC1/SI2104.WAV,h# aa hv aa hh iy th ao tcl q ey epi l ah sh dcl d ix v ao r s iy pau q ae q l ae s tcl t h#, ɑ ɦ ɑ h i θ ɔ t̚ ʔ eɪ  l ʌ ʃ d̚ d ɨ v ɔ ɹ s i  ʔ æ ʔ l æ s t̚ t 
timit/data/TEST/DR1/FJEM0/SX4.WAV,h# jh ey n m ey q er n m ao r m ah nx iy bcl b ay w er kcl k ix ng hv aa r dcl h#, dʒ eɪ n m eɪ ʔ ɝ n m ɔ ɹ m ʌ ɾ̃ i b̚ b aɪ w ɝ k̚ k ɨ ŋ ɦ ɑ ɹ d̚ 
timit/data/TEST/DR1/FJEM0/SX364.WAV,h# iy tcl ch ah n tcl t ay m l iy q ih ng kcl k ah m l ao s kcl k ow ix n s ay dx ix dcl w ih th ix bcl b r ey kcl d aw nx ix v ix hv iy tcl t ix ng s ix s tcl t ax m pcl p aa r tcl h#, i t̚ tʃ ʌ n t̚ t aɪ m l i ʔ ɪ ŋ k̚ k ʌ m l ɔ s k̚ k oʊ ɨ n s aɪ ɾ ɨ d̚ w ɪ θ ɨ b̚ b ɹ eɪ k̚ d aʊ ɾ̃ ɨ v ɨ ɦ i t̚ t ɨ ŋ s ɨ s t̚ t ə m p̚ p ɑ ɹ t̚ 
timit/data/TEST/DR1/FJEM0/SI1894.WAV,h# m ay f aa dh axr r ae n hv ix m q ao f hh ih axr s ih kcl k s y ih axr z ix gcl g ow h#, m aɪ f ɑ ð ɚ ɹ æ n ɦ ɨ m ʔ ɔ f h ɪ ɚ s ɪ k̚ k s j ɪ ɚ z ɨ ɡ̚ ɡ oʊ 
timit/data/TEST/DR1/FJEM0/SI1264.WAV,h# d ae n s ix z q ao l tcl t axr n ey tcl ax-h dcl w ax th s ah ng q axr s pcl p ow kcl k ix n v er s ax z h#, d æ n s ɨ z ʔ ɔ l t̚ t ɚ n eɪ t̚ ə̥ d̚ w ə θ s ʌ ŋ ʔ ɚ s p̚ p oʊ k̚ k ɨ n v ɝ s ə z 
timit/data/TEST/DR1/FJEM0/SX94.WAV,h# y ah ng s tcl t axr z l ah v kcl k aa m ix n kcl k ae n dcl d iy eh z tcl t r iy tcl t s h#, j ʌ ŋ s t̚ t ɚ z l ʌ v k̚ k ɑ m ɨ n k̚ k æ n d̚ d i ɛ z t̚ t ɹ i t̚ t s 
