audio,phonemes,ipa
arctic_l2/suitcase_corpus/wav/tni.wav,text = "sil" text = "AE1" text = "Z" text = "F" text = "AA1" R* text = "AE1" text = "Z" text = "AY1" text = "K" text = "AH0" text = "N" text = "S" text = "IY1" text = "sp" text = "AH1" text = "sp" D text = "IH1" text = "S" B text = "IH1" sil text = "CH" ER* text = "IH1" text = "Z" text = "AE1" text = "K" CH text = "AX0" text = "L" text = "IY0" text = "SH"  AO text = "IH0" text = "NG" text = "sp" text = "T" text = "UW1" text = "sp" text = "T" text = "R" text = "AE1" text = "V" text = "L" AH0 text = "Z" text = "sp" text = "HH" text = "UW1" text = "sp" text = "AA1" text = "R" text = "AE1" text = "K" CH text = "L" text = "AX0" text = "L" text = "IY0" text = "G" text = "OW1" text = "IH0" text = "N" text = "T" text = "AH0" D text = "AH0" text = "sp" text = "T" text = "R" text = "AE1" text = "V" sil text = "IH0" text = "NG"  D text = "AH0" D text = "AH0" text = "sp" text = "S" text = "EY1" text = "M" text = "S" text = "IH1"  T* text = "IY0" text = "sp" text = "AE1" text = "N"  sil text = "sp" text = "AY1" text = "K" text = "AH0" text = "N" text = "S" text = "IY1" D text = "AH0"  sil D  EH text = "AA" sil text = "P" text = "R" text = "AH0" text = "F" text = "EH1" text = "SH" text = "N" text = "AH0" text = "L" text = "IY0" text = "D" text = "R" text = "EH1" text = "S" text = "T" text = "AH1" text = "P" text = "sp" D text = "AE1" text = "T" text = "M" text = "IY1" sil  S text = "sp" text = "DH" text = "EY1" text = "W"  AX text = "AE1" text = "K" T text = "AX0" text = "L" text = "IY0" text = "sp" text = "G" UW1 text = "IH0" text = "NG" text = "F" text = "AO1" R* text = "S" text = "AH1" text = "M" text = "sp" text = "AH1" text = "sp" text = "M" text = "IY1" D text = "IH0" text = "NG" text = "sp" text = "AH0" text = "N" text = "D" text = "AH1" text = "sp" text = "IH0" text = "N" text = "AH0" text = "HH" ER* text = "IY0" text = "sp" D text = "EY1" text = "AH1" text = "sp" text = "W" text = "AY1" text = "L" text = "EH1" text = "G" text = "Z" text = "IH0"  T* text = "IH0" text = "NG" text = "F" text = "R" text = "AH1" text = "M" D text = "AH0" text = "EH1"  sil text = "P" text = "AO2" sil T* D text = "EY1" text = "AE2" text = "K" text = "S" text = "AH0" text = "D" text = "EH1" text = "N"  T* text = "AH0" text = "L" text = "IY0" G OW0 text = "L" text = "AY1" text = "D" text = "IH0" text = "D" text = "sp" sil text = "IH1"  D text = "IY1" text = "CH" text = "AH1" text = "DH" AH0 text = "sp" text = "AE1" text = "N" text = "D" text = "AH1" text = "sp" text = "D"  Y text = "UH1" R* text = "IH0" text = "NG" D text = "AH0" text = "sp" G AO0 text = "L" text = "IH1" text = "ZH" text = "AH0" text = "N" D text = "EH1" R* text = "B" text = "AE1"  K S  K AO text = "T" text = "sp" text = "S" text = "W" AE1 B D text = "sp" text = "AE1" text = "N"  D* text = "sp" D  EH text = "M" text = "IH0" text = "S" text = "T"  EH text = "K" text = "AX0" text = "N" text = "L" text = "IY0"  AX  T* text = "UH1" text = "K" text = "sp" text = "AH1" text = "sp" text = "IY1" text = "CH" text = "AH1" D  AX text = "Z" text = "B" text = "AE1" text = "G" text = "sp" text = "AE1" text = "N"  sil V text = "EH1" text = "N"  sil  T* text = "UW1" D text = "EH1"  sil R* text = "IY0" text = "S" text = "P" text = "EH1" text = "K"  T* text = "IH0" text = "V" text = "HH"  AO  T* AH0 L* text = "sp" text = "AE1" text = "N"  sil text = "AO1" text = "N" text = "sp" R* text = "IY1" text = "CH" text = "IH0" text = "NG" text = "HH"  AO  T* AH0 text = "L" D text = "EY1" text = "OW1" text = "P" text = "AH0" text = "N"  sil D text = "AH0" text = "L" text = "AH1" text = "G" text = "IH0"  CH text = "sp" text = "AH0" text = "N" sil D text = "EY1" text = "sp" text = "AH1" text = "S" text = "AO1" D text = "AE1" T* text = "sp" text = "AH1" text = "sp" D  EH text = "HH" text = "AE1" text = "V" text = "M" text = "IH0" text = "S" text = "T" text = "EY1" text = "K" text = "AH0" text = "N" text = "L" text = "IY0" text = "sp" T* text = "EY1" text = "K" text = "AH0" text = "N" text = "sp" text = "IY1" text = "CH" text = "AH1" text = "DH"  ER* text = "Z" text = "sp" text = "AH1" text = "sp" text = "L" text = "AH1" text = "G" text = "IH0"  CH text = "sp" text = "AE1" text = "N"  sil D text = "EY1" text = "W" text = "ER0" text = "AE1" text = "K" CH text = "AX0" text = "L" text = "IY0" text = "sp" text = "AH1" text = "sp" G text = "AY1" text = "N" text = "D" text = "AH1"  F text = "sp" text = "AH1" text = "sp" text = "D" text = "IH0" text = "P" text = "R" text = "EH1" text = "S" text = "T" text = "B" text = "IH0" G AA1 text = "Z" D  EH text = "HH" AA  sil  T*  UH text = "AE1" text = "K" CH text = "AX0" text = "L" text = "IY0" text = "sp"  K  AO  T* UW1 D text = "AH1" text = "sp" text = "AH1" text = "sp" text = "M" IH1  T* text = "IH0" text = "NG" text = "IH0" text = "M" IH1  JH text = "IY0" EH0  T* text = "L" text = "IY0" text = "AE1" text = "N"  sil text = "N" text = "AW1" D  EH text = "W" err text = "N" AO1 T* text = "HH" EH1 text = "V" text = "IH0" text = "NG" text = "AH1" D* text = "AH0" text = "sp" text = "AH1" text = "sp" text = "K" text = "L" text = "AH1" D text = "AH0" text = "sp" text = "K" text = "L"  AO  T S  V text = "IH1" text = "CH" text = "sp" text = "AE1" text = "K" CH text = "L" text = "AX0" text = "L" text = "IY0" D text = "EY1" text = "D" text = "IH2" text = "S" text = "AY1" text = "D" text = "IH0"  sil  T* text = "UW1" V IY AH0 R* text = "sp" text = "AA1" text = "N" D text = "AH1" text = "sp" text = "M" IH1  T* text = "IH0" text = "NG" text = "sp" text = "D" text = "EY1" text = "sp",% % % % % % % % % % % % % % % % % d % % b % ? % % % % % % tʃ % % % % % % % % % % % % % % % % ʌ % % % % % % % % % tʃ % % % % % % % % % % d % % % % % % ? % % % % d % % % % % % % % % % % % % % % % % % % % d % % d % % ? % % % % % % % % % % % % % % % % % % d % % % % ? % % % % % % % % t % % % % % u % % % % % % % % % % % % % d % % % % % % % % % % % % % % % d % % % % % % % % % % % % % % % % % d % % % % % ? % d % % % % % % % % % % % % ɡ oʊ % % % % % % ? % % % % % % ʌ % % % % % % % % % % % % d % % ɡ ɔ % % % % % d % % % % % s % ɔ % % % % æ b d % % % % % d % % % % % % % % % % % % % % % % % % % % % d % % % % % % % % % v % % % % % d % % % % % % % % % % % % % % ʌ % % % % % % % % % % % % % % % % ʌ % d % % % % % % d % % % % % % % % % ? d % % % % % d % % % % % d % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % d % % % % % tʃ % % % % % % ɡ % % % % % % % % % % % % % % % % % ɡ ɑ % d % % ɑ % % % % % tʃ % % % % % % % u d % % % % % ɪ % % % % % ɪ % % ɛ % % % % % % % % d % % % % ɔ % % ɛ % % % % % % % % % % % % d % % % % % % s % % % % % % tʃ % % % % d % % % % % % % % % % v i ʌ % % % % d % % % ɪ % % % % % % %
arctic_l2/RRBI/wav/arctic_a0255.wav,text = "sil" text = "Y" text = "UW1" text = "W" text = "OW1" text = "N"  sil text = "D" text = "AY1" text = "AH1"  F text = "M"  AA text = "L" text = "N" text = "UW0" text = "T" text = "R" text = "IH1" text = "SH" text = "AH0" text = "N" text = "sil" text = "B" text = "IY0" text = "SH"  AO text = "R" text = "AH0" text = "V" text = "DH" text = "AE1" text = "T" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0144.wav,text = "B" text = "AH1"  sil  D text = "EH1" text = "R" text = "W"  R  S text = "S" text = "AH1" text = "M"  T text = "IH0" text = "NG" text = "IY1" text = "V"  AX  sil text = "M" text = "AO1" text = "R" text = "S" text = "T" text = "AA1"  sil text = "T" text = "L" text = "IH0" text = "NG"  D text = "AE1" text = "N" text = "sp"  HH text = "IH1" text = "S"  L text = "IY0"  err text = "EH1" text = "M" text = "B" text = "L" text = "AH0" text = "N" text = "S",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0129.wav,text = "HH" AH text = "F" text = "EY1" Z text = "W" text = "AH1" text = "Z" text = "AH0" text = "G" text = "EY1" text = "N" Z sil text = "sp" text = "HH" text = "IH1" text = "Z" text = "B" text = "R" text = "EH1" text = "S" text = "T" text = "sp",% ʌ % % z % % % % % % % z ? % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_a0030.wav,text = "sil" text = "AY1" text = "HH" text = "AE1" text = "D" AH0 text = "F" text = "EY1" S IY1 NG text = "DH" text = "EH1" text = "M",% % % % % ʌ % % s i ŋ % % %
arctic_l2/EBVS/wav/arctic_a0170.wav,text = "sil"  D text = "EH1" text = "R" text = "W" text = "AH1"  S text = "N"  OW text = "N" text = "sp" text = "AH1"  F text = "sp"  D text = "AH0" text = "JH" text = "OY1" text = "sp" text = "AH1" text = "V" text = "M" text = "IY1" text = "T" text = "IH0" text = "NG" text = "sp" text = "IH1"  sil HH* text = "IH1" text = "Z" text = "F" text = "EY1" text = "S",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YDCK/wav/arctic_a0071.wav,text = "sil" text = "W" text = "AH1"  R text = "W" text = "AH1" text = "Z" text = "DH" text = "IY0" text = "AA1" text = "B" text = "JH" text = "EH0" text = "K"  sil text = "AH1" text = "V" text = "Y"  AO  sil text = "L" text = "IH1"  R text = "AH0" text = "L" text = "S" text = "EH0" text = "N" text = "S" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TLV/wav/arctic_a0089.wav,text = "sil" D text = "AH0" text = "N" text = "AY1" sil text = "G" text = "L" text = "OW1" text = "sp" text = "W" text = "AO1" sil text = "sp" text = "T" text = "R" text = "EH1" text = "CH" text = "ER0" text = "AH0" text = "S" text = "sp" text = "T" text = "UW1" text = "SH" UH text = "T" text = "B" text = "AY1" text = "sp",% d % % % ? % % % % % % ? % % % % % % % % % % % % ʊ % % % %
arctic_l2/ASI/wav/arctic_a0020.wav,text = "sil" text = "K" text = "L" text = "AH1" text = "B" text = "Z" text = "AE1" N* text = "D" text = "B" text = "AO1" text = "L" S text = "AE1" text = "N" text = "D" text = "S" text = "IH1" T* text = "IY0" text = "Z" text = "G" R* IY text = "W" T* text = "UW1" text = "sp" text = "B" text = "IY0" text = "OW1" text = "N" text = "L" text = "IY0" text = "M" text = "EH1" text = "M" text = "ER0" text = "IY0" S text = "sp",% % % % % % % % % % % % s % % % % % % % % % % i % % % % % % % % % % % % % % % s %
arctic_l2/YBAA/wav/arctic_a0078.wav,text = "sil" text = "DH" text = "EH1" text = "N" text = "sil" text = "AE1" text = "N" text = "D" text = "AE1" text = "T" text = "S" SIL text = "P" ER* text = "sil" text = "HH" text = "IY1" text = "T" text = "R" text = "AY1" text = "D" text = "sil" text = "T" text = "UW1" text = "F" text = "AE1" text = "DH" text = "AH0" text = "M" text = "HH" IH text = "sil",% % % % % % % % % % % ? % % % % % % % % % % % % % % % % % % ɪ %
arctic_l2/TXHC/wav/arctic_a0042.wav,text = "HH" text = "AW1" text = "K" text = "UH1" text = "D" AH0 text = "HH" text = "IY1" IY0 text = "K" text = "S" text = "P" text = "L" text = "EY1" text = "N" text = "HH" text = "IH1" S text = "sp" text = "P" ER text = "Z" text = "EH1" text = "SH" text = "AH0" text = "N" text = "AH1" text = "V" text = "DH" text = "AH0" text = "S" text = "K" text = "EH1" text = "CH" text = "sp",% % % % % ʌ % % i % % % % % % % % s % % ɝ % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0051.wav,text = "sil" text = "DH" text = "AH0" text = "L" text = "EY1" text = "S" text = "W" text = "AA1" text = "Z" text = "AH1" text = "V" text = "AH0" text = "sil" text = "D" text = "EH1" text = "L" text = "AH0" text = "K" text = "AH0" text = "T" text = "sil" text = "AY1" text = "V" text = "R" text = "IY0" text = "K"  AA text = "L" text = "ER0" text = "sil" text = "F" R text = "EY1" text = "N" text = "T" text = "L" text = "IY0" text = "T" text = "IH1" text = "N" text = "T" text = "IH0" text = "D" text = "W" text = "IH1" text = "DH" text = "Y" text = "EH1" text = "L" text = "OW0" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ɹ % % % % % % % % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_b0323.wav,text = "K" text = "R" text = "IH1" text = "K" IY0 sil text = "S" text = "B" text = "IH0" text = "G" text = "AE1" text = "N" text = "T" text = "UW1" text = "sp" text = "CH" text = "ER1" K text = "sp" text = "AH0" text = "N" sil text = "M" text = "AO1" sil text = "G" R text = "IY1" text = "S" text = "AE1" text = "N" text = "D" text = "sp" text = "D" text = "AH1" text = "K" text = "S" text = "sp" text = "F" EH0 W text = "sp" text = "OW1" text = "V" text = "ER0" text = "HH" AE1 text = "D" text = "sp",% % % % i ? % % % % % % % % % % % k % % % ? % % ? % ɹ % % % % % % % % % % % % ɛ w % % % % % æ % %
arctic_l2/NJS/wav/arctic_a0117.wav,text = "sil" text = "SH" text = "IY1" text = "AE1" text = "D" text = "IH0" text = "D" text = "sp" text = "W" text = "IH1" text = "DH" text = "JH" text = "EH1" text = "N" sil text = "UW1" text = "W" text = "AY2" text = "N" text = "S" text = "IH1" text = "M" text = "P" text = "AH0" text = "TH" text = "IY0" IY1 text = "N" text = "HH" text = "ER0" text = "F" text = "EY1" text = "S" text = "AE1" text = "N" text = "D" text = "V" text = "OY1" text = "S" text = "sp",% % % % % % % % % % % % % % ? % % % % % % % % % % % i % % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0058.wav,text = "sil" text = "AY1" text = "K" text = "EY1" text = "M" text = "F" text = "AO1"  sil text = "IH2" text = "N" text = "F" text = "ER0" text = "M" text = "EY1" text = "SH" text = "AH0" text = "N" text = "M" text = "AO1" text = "R" text = "AW1" text = "T" text = "AH1" text = "V" text = "sp" text = "K" text = "Y" text = "UH2" err text = "IY0" EH text = "S" text = "AH0" text = "T" text = "IY0" text = "sp" text = "DH" text = "AE1" text = "N" text = "EH1" text = "N" text = "IY0" text = "TH" text = "IH2" text = "NG" G text = "EH1" text = "L" text = "S" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ɛ % % % % % % % % % % % % % % ɡ % % % %
arctic_l2/NJS/wav/arctic_a0227.wav,text = "IH1" text = "T" text = "W" text = "AH1" text = "Z" text = "DH" text = "AH0" text = "S"  EH text = "M" text = "W" text = "EY1" text = "W" text = "IH1" text = "DH" text = "AA1" text = "R" text = "R" text = "IH0" text = "V"  AO text = "L" text = "V" text = "ER0"  S text = "AE1" text = "N"  sil text = "R" text = "AY1" text = "F" text = "AH0" text = "L"  S text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0042.wav,text = "HH" text = "AW1" text = "K" text = "UH1" text = "D" AH0 text = "HH" text = "IY1" text = "IH0" text = "K" text = "S" text = "P" text = "L" text = "EY1" text = "N" text = "HH" text = "IH1" text = "Z" text = "P" text = "AH0" JH text = "EH1" text = "SH" text = "AH0" text = "N" text = "AH1" text = "V" D text = "AH0" text = "S" text = "K" text = "EH1" text = "CH",% % % % % ʌ % % % % % % % % % % % % % % dʒ % % % % % % d % % % % %
arctic_l2/ABA/wav/arctic_a0139.wav,text = "HH" text = "IY1" text = "T" text = "OW1" text = "L" text = "D" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F" AH0 text = "DH" text = "AE1" text = "T" text = "sp" text = "AE1" text = "Z" text = "HH" text = "IY1" text = "W" OW ZH D text = "sp" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F" text = "sp" text = "AH0" text = "N" text = "D" text = "G" R* text = "UW1" text = "M" text = "D" text = "HH" text = "IH1" text = "Z" text = "sp" text = "D" text = "IH0" text = "SH" text = "EH1" text = "V" text = "AH0" err text = "D" text = "sp" text = "K" text = "L" text = "OW1" text = "DH" AH0 S text = "sp",% % % % % % % % % % % % % ʌ % % % % % % % % % oʊ ʒ d % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ʌ s %
arctic_l2/TLV/wav/arctic_a0112.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "AO1" sil text = "W" text = "UW1" text = "N" T sil sil text = "sp" text = "IH1" text = "N" D text = "IY0" AE sil text = "M" text = "sp",% % % % % ? % % % t ? ? % % % d % æ ? % %
arctic_l2/PNV/wav/arctic_a0178.wav,text = "sil" text = "EH1" text = "V" text = "R" text = "IY0" text = "B" text = "OW1" text = "N" D text = "IH1" text = "N" text = "HH" AH text = "sp" text = "EY1" ZH sil text = "sp" text = "B" AH text = "D" text = "IY0" text = "S" text = "IY1" sil sil text = "B" text = "R" AO text = "K" text = "AH0" text = "N" text = "sp" text = "AO1" sil text = "D" text = "IH1" text = "S" text = "L" text = "OW0" text = "K" text = "EY0" text = "T" text = "IH0" text = "D" text = "sp",% % % % % % % % d % % % ʌ % % ʒ ? % % ʌ % % % % ? ? % % ɔ % % % % % ? % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0130.wav,text = "sil" text = "SH" text = "IY1" text = "W" text = "AA1" text = "Z" text = "HH" text = "IH0" text = "Z" text = "N" text = "AW1" text = "sil" text = "F" text = "ER0" text = "EH1" text = "V" text = "ER0" text = "sil",% % % % % % % % % % % % % % % % % %
arctic_l2/TLV/wav/arctic_b0189.wav,text = "sil" D text = "AE1" S text = "sp" IY S text = "sp" text = "W" AA S text = "sp" text = "D" text = "IH0" text = "S" text = "T" text = "IH1" text = "NG" text = "G" text = "W" text = "IH0" S sil sil text = "sp" text = "AO1" N text = "AH0" sil text = "sp" text = "AH1" text = "S" text = "F" text = "R" text = "AH1" text = "M" L text = "AH0" text = "L" AW text = "ER0" text = "sp" EH text = "N" text = "AH0" text = "M" text = "AH0" text = "L" S text = "sp",% d % s % i s % % ɑ s % % % % % % % % % % s ? ? % % n % ? % % % % % % % l % % aʊ % % ɛ % % % % % s %
arctic_l2/MBMPS/wav/arctic_a0096.wav,text = "P" text = "ER0" text = "HH" text = "AE1" text = "P" text = "S" text = "sp" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "AO0" sil text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" D text = "HH" text = "ER0" text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" IY text = "T" text = "AH0" text = "L" text = "D" text = "IY1" text = "P" text = "ER0" text = "IH1" text = "N" text = "DH" text = "AH0" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "sp",% % % % % % % % % % % % % ? % % % % % % d % % % % % % % % i % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0037.wav,text = "sil" text = "AY1" text = "W" text = "AH1" text = "Z" D text = "AH0" text = "OW1" text = "N" text = "L" text = "IY0" text = "W" text = "AH1" NG text = "HH" text = "UW1" text = "R" text = "IH0" text = "M" text = "EY1" text = "N" text = "D" text = "S" IH text = "T" text = "IH0" text = "NG" text = "sp",% % % % % d % % % % % % % ŋ % % % % % % % % % ɪ % % % %
arctic_l2/TXHC/wav/arctic_b0185.wav,text = "Y" text = "AO1" text = "R" text = "sp" text = "B" sil text = "IH0" text = "NG" text = "R" text = "EH1" text = "K" text = "T" text = "HH" text = "IY1" text = "R" text = "sp" text = "HH" text = "AE1" S text = "B" text = "IH1" NG text = "AH0" text = "sp" text = "G" text = "AA1" text = "D" text = "S" text = "EH2" text = "N" text = "D" text = "sp" text = "T" text = "AH0" text = "M" text = "IY1" text = "sp",% % % % % ? % % % % % % % % % % % % s % % ŋ % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0094.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "sp"  P  ER  sil text = "L" text = "IY0" text = "EH1" text = "N" text = "T"  AX  sil text = "DH" text = "IH1" text = "S" text = "sp" text = "W" text = "IH1" text = "N" text = "HH" text = "IY1" text = "S"  OW text = "DH" text = "AH0"  K text = "L"  AO text = "sp" text = "AH1"  F text = "sp" text = "AH0" text = "sp" text = "F" text = "AY1" text = "R" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0100.wav,text = "Y" text = "UW1" text = "M" text = "AH1" text = "S" sil text = "S" text = "L" text = "IY1" text = "P" text = "HH" text = "IY1" AH1 sil text = "JH" text = "D",% % % % % ? % % % % % % ʌ ? % %
arctic_l2/ZHAA/wav/arctic_b0534.wav,text = "sil" text = "AY1" text = "L" text = "T" IH text = "L" text = "Y" text = "UW1" text = "sp" text = "DH" text = "IY0" text = "L" text = "AY0" text = "B" text = "R" text = "EH1" text = "R" text = "IY0" text = "AH0" sil text = "S" text = "EH1" text = "D" text = "sp" text = "W" text = "IH1" text = "DH" text = "sp" text = "AH0" text = "sp" text = "B" text = "R" text = "AY1" text = "T" text = "AH0" text = "N" text = "IH0" text = "NG" text = "F" IH text = "S" text = "sp",% % % % ɪ % % % % % % % % % % % % % % ? % % % % % % % % % % % % % % % % % % % ɪ % %
arctic_l2/MBMPS/wav/arctic_a0038.wav,text = "sil" text = "W" text = "IH1" text = "L" text = "HH" text = "AE1" text = "V" text = "T" text = "AH0" text = "W" text = "AA1" text = "CH" text = "sp" text = "AA1" text = "R" text = "sp" text = "CH" AA1 text = "N" text = "S" text = "IH0" S text = "sp",% % % % % % % % % % % % % % % % % ɑ % % % s %
arctic_l2/HJK/wav/arctic_a0029.wav,text = "sil" D text = "EH1" text = "R" text = "F" text = "AO1" text = "R" text = "S" text = "IH0" S text = "W" text = "ER0" text = "AO0" text = "L" text = "R" AE1 text = "D" text = "IY0" text = "M" text = "UW1" text = "V" text = "IH0" text = "NG" text = "IH0" text = "N" text = "T" text = "UW1" text = "DH" text = "AH0" text = "N" text = "AO1" text = "R" S text = "K" text = "AH1" text = "N" text = "T" text = "R" text = "IY0" text = "sp",% d % % % % % % % s % % % % % æ % % % % % % % % % % % % % % % % s % % % % % % %
arctic_l2/RRBI/wav/arctic_b0371.wav,text = "Y" text = "IY1" text = "L" text = "D" text = "Y" text = "AO1"  sil text = "S" text = "EH0" text = "L" text = "F" text = "T" text = "AH0" text = "DH" text = "AH1" text = "W" text = "AO1" text = "T"  AX text = "Z" text = "DH" text = "AH0" text = "T" text = "AA1" text = "R" text = "sil" text = "R" text = "IH1" text = "P" text = "IH0" text = "NG" text = "AE1" text = "N"  sil text = "sil" text = "T" text = "EH1" text = "R" text = "IH0" text = "NG" text = "AE1" text = "T" text = "Y" text = "UW1",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_a0054.wav,text = "sil" D text = "EH1" sil S text = "W" text = "AO1" text = "Z" text = "N" AO1 T text = "IH0" text = "NG" text = "AA1" text = "N" D text = "AH1" R* AO1 text = "K" text = "sp",% d % ? s % % % % ɔ t % % % % d % % ɔ % %
arctic_l2/BWC/wav/arctic_a0027.wav,text = "sil" text = "T" text = "UW1" text = "M" text = "AY1" text = "S"  AX text = "P" text = "R" text = "AY1"  S text = "sp" text = "HH" text = "IY1" text = "B" text = "IY0" text = "G" text = "AE1" text = "N" text = "T" text = "UW1" text = "SH"  AO text = "AE1" text = "K"  CH text = "AH0"  sil text = "sp" text = "IH0" text = "N" text = "TH" text = "UW1" text = "Z" text = "IY0" text = "AE2" text = "Z" text = "AH0" text = "M" text = "IH1" text = "N" text = "M" text = "AY1" text = "F" text = "EY1" W text = "ER0" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % w % %
arctic_l2/TLV/wav/arctic_a0046.wav,text = "sil" D text = "AH0" text = "G" text = "ER1" sil text = "F" text = "EY1" text = "S" sil text = "sp" text = "HH" IY1 text = "M" text = "sp" text = "HH" text = "ER0" text = "AY1" text = "Z" S text = "AY1" text = "N" text = "IH0" text = "NG" text = "W" text = "IH1" T text = "S" text = "AH1" text = "D" text = "AH0" text = "N" text = "F" text = "IH1" text = "R" text = "sp",% d % % % ? % % % ? % % i % % % % % % s % % % % % % t % % % % % % % % %
arctic_l2/PNV/wav/arctic_a0032.wav,text = "sil" text = "S" text = "IH1" text = "N" Z text = "sp" text = "DH" text = "EH1" text = "N" text = "sp" text = "S" text = "AH1" text = "M" text = "M" text = "IH0" text = "S" text = "T" text = "IH1" text = "R" text = "IY0" text = "AH0" text = "S" text = "F" AO* text = "R" text = "S" text = "sp" text = "HH" text = "AE1" text = "Z" text = "B" text = "IH0" text = "N" text = "F" text = "AY1" text = "T" text = "IH0" text = "NG" text = "AH1" text = "S" text = "sp" text = "AE1" text = "T" AE1 text = "V" text = "R" text = "IY0" text = "S" text = "T" text = "EH1" text = "P",% % % % z % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % æ % % % % % % %
arctic_l2/ASI/wav/arctic_a0058.wav,text = "sil" text = "AY1" G text = "EY1" text = "M" text = "F" text = "AO1" R* text = "IH0" text = "N" text = "F" text = "AO1" sil text = "M" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp" text = "M" text = "AO1" R* text = "AW1" T* AO text = "V" text = "K" text = "Y" text = "UH2" text = "R" text = "IY0" text = "AA1" text = "S" text = "AH0" T* text = "IY0" D text = "AH0" text = "N" text = "EH1" text = "N" text = "IY0" T text = "IH2" text = "NG" text = "EH1" L* text = "S" text = "sp",% % ɡ % % % % % % % % % ? % % % % % % % % % % % ɔ % % % % % % % % % % % d % % % % % t % % % % % %
arctic_l2/YKWK/wav/arctic_a0104.wav,text = "SH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "S" text = "L" text = "IY1" text = "P" text = "IH0" text = "NG" text = "AH1" text = "N" text = "D" text = "ER0" text = "HH" text = "IH1" text = "Z" text = "P" text = "R" text = "AH0" text = "T" text = "EH1" SIL text = "SH" text = "AH0" text = "N" text = "sil" text = "AE1" text = "Z" text = "S" text = "W" text = "IY1" text = "T" text = "L" text = "IY0" text = "AE1" text = "Z" text = "AH0" text = "CH" text = "AY1" text = "L" text = "D",% % % % % % % % % % % % % % % % % % % % % % % ? % % % % % % % % % % % % % % % % % % %
